929	902	2
929	934	1
929	940	1
929	943	2
929	959	2
929	1946	1
929	2057	1
929	2270	5
929	2461	3
929	2471	4
929	2520	1
929	2569	15
929	2802	2
929	2841	1
929	2954	1
929	3231	1
929	3438	2
929	3873	1
929	3984	3
929	4128	1
929	4197	1
929	4424	1
929	4611	1
929	4741	7
929	4775	1
929	5428	1
929	5659	1
929	6123	1
929	6174	2
929	6383	1
929	6485	1
929	6752	1
929	7220	3
929	7221	1
929	7402	1
929	7600	1
929	7861	1
929	8177	1
929	8416	1
929	8572	2
929	8783	1
929	8834	1
929	8996	1
929	9061	1
929	9120	2
929	9213	1
929	9334	1
929	9401	1
929	9475	2
929	9727	1
929	9759	1
929	9801	1
929	9835	1
929	10342	1
929	10528	1
929	10616	1
929	10640	1
929	10673	1
929	10908	1
929	11049	1
929	11159	2
929	11195	5
929	11549	1
929	12143	1
929	12736	1
929	13034	1
929	13046	1
929	13317	2
929	13533	2
929	13853	1
929	13953	1
929	14270	1
929	14581	1
929	14593	1
929	14720	1
929	14797	1
929	15001	2
929	15316	1
929	15458	1
929	15634	1
929	16157	1
929	16163	1
929	16220	1
929	16240	2
929	16404	2
929	16466	1
929	16514	1
929	17018	1
929	17617	3
929	17740	2
929	17931	1
929	18023	1
929	18087	1
929	18138	1
929	18321	1
929	18361	1
929	18796	1
929	19437	1
929	19883	2
929	20030	1
929	20038	1
929	20110	2
929	20191	1
929	20208	1
929	20213	3
929	20265	1
929	20474	2
929	20494	1
929	20605	4
929	20647	1
929	20656	3
929	20886	1
929	21129	1
929	21139	4
929	21228	5
929	21231	9
929	21399	2
929	21433	1
929	21442	2
929	21510	1
929	21530	1
929	21539	8
929	21656	1
929	21672	1
929	21741	1
929	21749	1
929	21772	1
929	21833	1
929	21864	1
929	21913	1
929	21992	1
929	22179	1
929	22306	12
929	22332	2
929	22385	1
929	22512	2
929	22580	2
929	22736	1
929	22963	1
929	23094	1
929	23201	2
929	23700	1
929	23798	2
929	23819	1
929	24434	1
929	24998	2
929	25053	1
929	25168	1
929	25572	3
929	25624	1
929	25719	1
929	25953	2
929	26199	1
929	26513	1
929	26539	1
929	26933	1
929	27037	1
929	27327	1
929	27471	1
929	27796	1
929	28139	1
929	28370	1
929	29178	1
929	29210	1
929	29351	11
929	29354	1
929	29364	16
929	29371	3
929	29437	1
929	29458	1
929	29942	1
929	29984	1
929	30559	1
929	30795	1
929	30966	1
929	31071	2
929	31121	3
929	31150	1
929	31186	1
929	31422	1
929	32013	5
929	32540	1
929	32836	2
929	32881	1
929	33264	3
929	33449	2
929	33703	2
929	33927	1
929	34547	2
929	35133	24
929	35474	3
929	35643	8
929	35651	42
929	35663	1
929	35668	13
929	35982	1
929	36165	1
929	36195	1
929	36733	1
929	36824	2
929	36967	1
929	37212	2
929	37213	1
929	37685	1
929	37795	1
929	37803	4
929	37948	15
929	37958	1
929	38162	1
929	38196	3
929	38260	2
929	38278	1
929	38320	1
929	38345	2
929	38558	1
929	38942	1
929	39055	1
929	39191	4
929	39316	1
929	39485	2
929	39591	1
929	39749	1
929	39867	1
929	39906	4
929	39970	1
929	40041	1
929	40137	3
929	40188	1
929	40215	1
929	40672	3
929	40748	1
929	41039	1
929	41080	1
929	41306	2
929	41406	1
929	41411	1
929	41455	1
929	41586	2
929	41736	1
929	42014	2
929	42215	5
929	42393	1
929	42425	3
929	42458	1
929	42974	1
929	43092	2
929	43199	2
929	43219	1
929	43639	1
929	43711	2
929	43738	1
929	43854	3
929	44115	2
929	44284	2
929	44444	1
929	44452	3
929	44457	1
929	44687	1
929	44753	1
929	45384	1
929	45532	1
929	45782	1
929	45789	1
929	45869	1
929	46154	1
929	46255	1
929	46310	1
929	46346	1
929	46906	1
929	47263	2
929	47321	1
929	47646	1
929	47856	1
929	48214	1
929	48339	2
929	48578	1
929	48745	2
929	49256	1
929	49280	4
929	49360	7
929	49440	7
929	50163	1
929	50351	1
929	50426	1
929	50441	1
929	50507	1
929	51025	1
929	51537	3
929	51711	1
929	52085	1
929	52461	1
929	52569	1
929	52612	2
929	52765	3
929	52777	2
929	53127	1
929	53143	1
929	53167	1
929	53413	4
929	53726	1
929	53821	1
929	53970	1
929	54140	2
929	54350	1
929	54665	1
929	54836	1
929	55030	1
929	55713	1
929	55743	3
929	56249	2
929	56282	2
929	56300	1
929	56608	3
929	56994	4
929	57787	2
929	57794	1
929	58215	2
929	58562	3
929	58761	9
929	58763	1
929	58788	2
929	58898	2
929	59179	2
929	59569	1
929	60015	1
929	60278	1
929	60294	1
929	60385	3
929	60442	6
929	60594	1
929	60983	1
929	61101	1
929	61223	1
929	61299	2
929	61446	1
929	61468	1
929	61480	1
929	61542	19
929	62266	1
929	62331	3
929	62417	2
929	63336	3
929	63512	6
929	63564	1
929	63770	1
929	63923	3
929	64079	1
929	64238	10
929	64342	1
929	64694	1
929	64765	2
929	64821	3
929	64830	1
929	64912	8
929	65085	1
929	65205	1
929	65323	1
929	65428	1
929	65460	2
929	65788	1
929	65877	1
929	66087	2
929	66332	1
929	66738	6
929	66930	1
929	67096	1
929	67214	1
929	67289	1
929	67294	2
929	67428	1
929	67666	1
929	67686	1
929	67734	1
929	68167	2
929	68243	1
929	68271	2
929	68510	1
929	68564	1
929	68784	3
929	68898	2
929	69021	1
929	69192	2
929	69352	1
929	69823	1
929	70037	2
929	70366	1
929	70427	1
929	70566	2
929	70697	1
929	70947	1
929	71004	1
929	71517	1
929	71587	1
929	71679	1
929	71805	1
929	72087	1
929	72089	1
929	72098	5
929	72428	1
929	72560	1
929	72579	1
929	72607	1
929	73301	1
929	73393	1
929	73697	1
929	73733	1
929	73803	1
929	73922	3
929	73945	1
929	74048	3
929	74060	4
929	74230	1
929	74376	1
929	74866	3
929	74913	1
929	75094	1
929	75108	1
929	75628	1
929	75825	2
929	75934	2
929	76183	1
929	76407	1
929	76839	1
929	76987	3
929	77110	1
930	235	1
930	668	1
930	784	2
930	2454	1
930	7096	1
930	7554	1
930	9759	1
930	11026	2
930	12262	1
930	13617	1
930	13714	1
930	14002	1
930	15820	1
930	16154	1
930	16404	1
930	18305	1
930	19379	1
930	19883	2
930	21231	1
930	22332	1
930	22503	1
930	22631	3
930	26451	1
930	26910	2
930	28006	1
930	29351	7
930	29364	2
930	31983	5
930	32306	1
930	33264	2
930	35133	4
930	35643	1
930	35651	6
930	44460	2
930	46255	2
930	46453	1
930	47573	5
930	49344	1
930	49550	2
930	49590	1
930	49929	1
930	50389	1
930	51115	1
930	56907	1
930	57694	1
930	57867	1
930	58692	1
930	58906	1
930	61542	1
930	64238	2
930	66156	1
930	68353	3
930	68816	1
930	69424	1
930	69561	1
930	69979	2
930	72162	2
930	72731	1
930	73627	1
930	73943	1
930	75563	3
931	10372	1
931	12829	1
931	13533	1
931	15001	2
931	18087	1
931	19578	1
931	19883	1
931	21228	1
931	22332	1
931	27608	2
931	29364	1
931	32873	1
931	36165	1
931	36598	1
931	42669	1
931	55312	1
931	64821	2
931	64912	1
931	66046	1
931	68370	1
931	70566	1
931	73021	1
931	76347	1
932	10372	1
932	12829	1
932	13533	1
932	15001	2
932	18087	1
932	19578	1
932	19883	1
932	21228	1
932	22332	1
932	27608	2
932	29364	1
932	32873	1
932	36165	1
932	36598	1
932	42669	1
932	46715	1
932	55312	1
932	64821	2
932	64912	1
932	66046	1
932	68370	1
932	70566	1
932	73021	1
932	76347	1
933	6843	1
933	8544	1
933	22306	1
933	29354	1
933	29364	2
933	36448	1
933	39625	1
933	42458	1
933	73803	1
934	3117	1
934	4741	1
934	6843	1
934	9666	1
934	10372	1
934	11588	1
934	15316	1
934	16629	1
934	19578	1
934	22306	1
934	22332	1
934	23700	1
934	29351	2
934	29364	1
934	31770	1
934	33055	1
934	33460	1
934	35643	1
934	37586	1
934	37948	1
934	41735	2
934	43305	1
934	47508	1
934	53705	1
934	55961	1
934	58559	1
934	58898	1
934	60442	1
934	61191	1
934	62225	1
934	72607	1
934	73797	1
934	77347	1
935	2841	1
935	4710	1
935	9250	1
935	12736	1
935	15591	1
935	16240	1
935	18087	1
935	19578	1
935	20647	1
935	21185	1
935	21539	1
935	22306	1
935	25168	1
935	29351	1
935	29364	1
935	35643	1
935	35651	4
935	36228	1
935	37948	1
935	39289	1
935	42458	1
935	47263	1
935	47321	1
935	50932	1
935	56945	1
935	58801	1
935	60050	1
935	64821	1
935	64912	1
935	66738	1
935	68889	1
935	71817	1
935	72560	1
935	73945	1
936	2057	1
936	11199	1
936	16793	1
936	17909	1
936	20038	1
936	21228	1
936	24338	1
936	26382	1
936	27416	1
936	29351	1
936	33669	1
936	35133	1
936	35668	1
936	36131	1
936	37803	1
936	39485	1
936	44443	1
936	44687	1
936	48203	1
936	54227	1
936	61542	2
936	69021	1
936	70623	1
937	10372	1
937	12829	1
937	13533	1
937	15001	2
937	18087	1
937	19578	1
937	19883	1
937	21228	1
937	22332	1
937	27608	2
937	29364	1
937	32873	1
937	36165	1
937	36598	1
937	42669	1
937	55312	1
937	64821	2
937	64912	1
937	66046	1
937	68370	1
937	70566	1
937	73021	1
937	76347	1
938	175	1
938	520	1
938	3418	1
938	3932	1
938	4741	1
938	5441	1
938	8290	1
938	10856	1
938	19578	2
938	25088	1
938	27416	1
938	29351	2
938	31541	1
938	32873	2
938	33259	1
938	35133	1
938	35651	2
938	39191	1
938	41736	1
938	48851	1
938	55329	1
938	55674	1
938	61586	1
938	64306	1
938	66738	2
938	67784	1
938	68370	1
938	73922	1
938	75536	2
938	76874	1
939	131	1
939	235	4
939	274	1
939	285	1
939	402	1
939	477	1
939	489	1
939	543	1
939	716	1
939	717	4
939	934	6
939	943	6
939	1241	1
939	1291	1
939	1323	1
939	1366	3
939	1593	1
939	1622	1
939	1675	2
939	1699	4
939	1821	1
939	1864	1
939	1994	3
939	2082	1
939	2119	1
939	2270	24
939	2467	3
939	2471	2
939	2520	1
939	2560	1
939	2569	1
939	2616	1
939	2841	1
939	2897	2
939	2903	1
939	2929	4
939	3117	2
939	3344	1
939	3427	3
939	3563	1
939	3653	1
939	3670	1
939	3734	1
939	3739	5
939	3774	2
939	3920	1
939	3984	2
939	4243	1
939	4532	1
939	4704	2
939	4710	1
939	4741	3
939	4775	2
939	5009	1
939	5198	1
939	5288	1
939	5428	1
939	5451	1
939	5657	1
939	6118	1
939	6160	1
939	6294	1
939	6307	4
939	6752	1
939	6843	1
939	6893	1
939	7013	1
939	7230	1
939	7286	1
939	7525	1
939	8217	2
939	8252	3
939	8261	1
939	8635	1
939	8660	1
939	8792	3
939	8888	4
939	8928	1
939	9120	1
939	9125	1
939	9221	1
939	9578	1
939	9801	7
939	10308	3
939	10342	1
939	10427	2
939	10528	1
939	10975	1
939	11090	1
939	11318	1
939	11349	1
939	11354	1
939	11791	1
939	11901	1
939	12058	1
939	12143	3
939	12399	5
939	12584	1
939	12692	3
939	12722	3
939	12724	2
939	12965	1
939	13096	1
939	13132	3
939	13206	1
939	13319	3
939	13533	17
939	13821	1
939	13953	2
939	13975	1
939	14272	2
939	14281	1
939	14356	8
939	14405	1
939	14439	1
939	14458	1
939	14593	1
939	14610	2
939	14695	1
939	14799	1
939	14858	1
939	14953	1
939	15001	2
939	15316	2
939	15331	1
939	15434	1
939	15522	1
939	15591	1
939	15677	2
939	15820	1
939	16128	1
939	16157	2
939	16163	3
939	16240	1
939	16404	5
939	16466	1
939	16521	1
939	16871	3
939	17098	1
939	17252	1
939	17261	1
939	17276	1
939	17777	1
939	17920	1
939	18087	15
939	18092	1
939	18259	7
939	18273	1
939	18305	1
939	18361	1
939	18403	1
939	18623	1
939	18728	1
939	18796	1
939	18854	1
939	19028	1
939	19254	1
939	19341	3
939	19455	1
939	19556	1
939	19679	2
939	19830	1
939	19864	1
939	19871	1
939	19883	11
939	20300	1
939	20376	2
939	20509	2
939	20831	1
939	21129	1
939	21214	1
939	21225	9
939	21228	8
939	21231	13
939	21232	2
939	21530	2
939	21539	1
939	21637	1
939	21673	1
939	21788	1
939	21864	1
939	21931	1
939	22082	11
939	22094	1
939	22171	1
939	22190	1
939	22232	1
939	22306	10
939	22310	1
939	22332	4
939	22381	1
939	22385	2
939	22408	1
939	22412	4
939	22424	1
939	22450	1
939	22541	5
939	22631	4
939	22641	1
939	22683	3
939	22734	1
939	22736	1
939	22912	2
939	23117	1
939	23124	1
939	23201	3
939	23534	1
939	23610	4
939	23700	3
939	23838	1
939	24027	1
939	24028	5
939	24313	13
939	24359	1
939	24397	1
939	24434	2
939	24524	1
939	24665	2
939	24718	1
939	24763	1
939	24870	1
939	24923	1
939	25037	2
939	25089	1
939	25222	1
939	25239	1
939	25261	1
939	25307	1
939	25632	1
939	25634	1
939	25824	1
939	25972	1
939	25992	1
939	26223	1
939	26513	1
939	26542	2
939	26680	1
939	26814	1
939	27036	1
939	27131	1
939	27471	1
939	27753	1
939	27796	5
939	27800	1
939	27835	1
939	27913	2
939	28189	2
939	28235	1
939	28463	16
939	28755	1
939	28773	1
939	28846	1
939	29058	1
939	29327	3
939	29351	17
939	29354	3
939	29364	33
939	29371	6
939	29423	1
939	29437	1
939	29475	2
939	29495	1
939	29522	1
939	29880	4
939	29964	1
939	30039	1
939	30092	4
939	30159	1
939	30213	1
939	30271	1
939	30393	1
939	30534	1
939	30559	2
939	30580	1
939	30899	1
939	30914	1
939	30973	1
939	31073	1
939	31160	1
939	31300	2
939	31704	1
939	31767	4
939	31787	1
939	32013	9
939	32598	1
939	32718	1
939	32873	9
939	32926	1
939	32983	1
939	33053	1
939	33055	1
939	33060	1
939	33174	1
939	33264	10
939	33599	21
939	33620	1
939	33793	1
939	33811	1
939	34331	1
939	34602	1
939	34630	1
939	34668	1
939	34839	1
939	34983	1
939	35133	42
939	35384	1
939	35446	2
939	35590	1
939	35631	1
939	35643	9
939	35651	55
939	35668	5
939	35676	2
939	35717	1
939	35769	1
939	35827	1
939	35982	1
939	36090	1
939	36114	1
939	36165	1
939	36334	1
939	36350	1
939	37083	2
939	37212	1
939	37226	1
939	37291	1
939	37300	2
939	37675	1
939	37685	5
939	37948	19
939	37962	1
939	38016	1
939	38158	1
939	38176	1
939	38196	1
939	38204	3
939	38250	1
939	38278	3
939	38695	1
939	38820	1
939	38821	2
939	39044	1
939	39238	1
939	39464	1
939	39591	2
939	39646	1
939	39683	1
939	39809	3
939	39906	3
939	40281	1
939	40332	3
939	40632	1
939	40672	2
939	40749	1
939	40976	2
939	41071	1
939	41170	2
939	41203	1
939	41280	13
939	41406	1
939	41455	1
939	41487	1
939	41736	7
939	41825	1
939	42148	2
939	42212	1
939	42415	2
939	42425	1
939	42458	4
939	42610	1
939	42648	1
939	42889	1
939	42916	1
939	43187	2
939	43219	1
939	43383	13
939	43524	1
939	43819	1
939	43864	1
939	43929	2
939	43962	1
939	44109	2
939	44115	11
939	44320	2
939	44349	1
939	44438	1
939	44452	2
939	44457	2
939	44460	1
939	44650	2
939	44687	1
939	44850	6
939	44868	1
939	44926	1
939	45068	1
939	45103	1
939	45121	1
939	45150	1
939	45337	1
939	45428	1
939	45577	4
939	45652	1
939	45721	1
939	45740	2
939	46469	1
939	46474	1
939	46833	1
939	46841	1
939	47034	1
939	47120	2
939	47263	2
939	47306	2
939	47321	2
939	47368	1
939	47550	2
939	47830	1
939	47913	1
939	47957	1
939	48181	1
939	48578	1
939	48626	1
939	48745	5
939	48774	5
939	48780	1
939	49138	18
939	49360	2
939	49377	3
939	49389	13
939	49440	1
939	49556	1
939	49660	1
939	49999	1
939	50171	1
939	50210	1
939	50259	2
939	50537	1
939	50642	1
939	50822	2
939	50932	1
939	50956	2
939	51121	3
939	51274	1
939	51483	1
939	51655	1
939	51796	3
939	52078	1
939	52132	1
939	52213	1
939	52376	3
939	52612	4
939	52777	1
939	52794	1
939	53127	1
939	53143	1
939	53153	1
939	53725	1
939	53726	2
939	54350	3
939	54481	1
939	54491	1
939	54800	1
939	54816	2
939	55061	1
939	55082	2
939	55312	5
939	55743	1
939	55805	2
939	55937	2
939	56037	1
939	56138	2
939	56290	1
939	56437	2
939	56596	2
939	56752	1
939	56907	1
939	56994	1
939	57046	1
939	57355	1
939	57397	1
939	57776	1
939	57787	1
939	57917	1
939	58217	1
939	58350	1
939	58362	5
939	58460	1
939	58538	4
939	58559	1
939	58562	3
939	58591	1
939	58641	1
939	58774	2
939	58801	1
939	58898	1
939	58906	1
939	58960	2
939	59027	2
939	59058	1
939	59179	1
939	59475	1
939	59482	3
939	59578	1
939	59938	1
939	60175	1
939	60278	1
939	60294	1
939	60353	2
939	60442	1
939	60834	4
939	61076	1
939	61158	1
939	61312	1
939	61358	1
939	61462	1
939	61542	33
939	61586	1
939	61685	1
939	61698	1
939	61796	1
939	61955	2
939	62185	1
939	62417	3
939	62640	1
939	62748	2
939	62839	1
939	63335	1
939	63786	2
939	63918	1
939	63999	1
939	64007	1
939	64061	1
939	64238	26
939	64603	1
939	64765	1
939	64821	2
939	64912	44
939	65069	1
939	65085	12
939	65506	1
939	65590	1
939	65624	1
939	65971	1
939	66140	1
939	66404	1
939	66444	1
939	66602	1
939	66614	1
939	66679	1
939	66738	7
939	66771	1
939	66800	1
939	66968	1
939	67020	2
939	67103	1
939	67214	3
939	67289	1
939	67294	2
939	67354	1
939	67557	1
939	67620	1
939	67633	1
939	67733	1
939	67752	1
939	67754	1
939	68370	1
939	68408	1
939	68748	1
939	69009	1
939	69021	3
939	69022	1
939	69085	1
939	69253	1
939	69472	1
939	69652	1
939	69899	1
939	70013	1
939	70193	1
939	70277	1
939	70552	1
939	70553	2
939	70566	7
939	70623	3
939	70660	1
939	70750	1
939	70812	1
939	71046	1
939	71253	1
939	71407	1
939	71430	3
939	71434	1
939	71549	1
939	71730	1
939	72052	1
939	72089	2
939	72231	1
939	72344	1
939	72428	2
939	72597	1
939	72707	2
939	72844	1
939	72928	2
939	73031	3
939	73331	1
939	73472	1
939	73486	2
939	73615	2
939	73750	2
939	73922	11
939	74060	2
939	74193	1
939	74230	1
939	74388	1
939	74408	5
939	74866	1
939	74913	3
939	74927	1
939	74931	2
939	75136	1
939	75372	1
939	75547	8
939	75563	5
939	75626	2
939	75671	1
939	76159	2
939	76398	1
939	76449	1
939	76668	1
939	76808	1
939	76991	10
939	77126	5
939	77152	3
939	77195	1
939	77280	9
939	77361	2
940	175	1
940	449	1
940	624	1
940	1747	1
940	1966	1
940	2019	2
940	2270	5
940	2317	1
940	2430	1
940	2555	1
940	2560	5
940	2929	1
940	3005	1
940	4187	1
940	4470	1
940	5062	1
940	6272	1
940	7123	1
940	7409	3
940	7676	1
940	7812	1
940	8421	2
940	8440	1
940	8660	1
940	10372	4
940	10745	3
940	11633	1
940	11700	6
940	11929	1
940	12433	1
940	12829	1
940	13096	1
940	14998	3
940	15247	1
940	15369	3
940	16582	3
940	17902	1
940	18361	3
940	18379	1
940	18398	1
940	19883	6
940	20373	3
940	20376	2
940	20715	1
940	20889	1
940	21539	2
940	21741	1
940	21984	4
940	22332	1
940	22408	1
940	22424	1
940	22541	3
940	22979	1
940	23175	2
940	23201	1
940	23261	1
940	23700	1
940	24503	1
940	24509	1
940	24665	1
940	24905	1
940	25738	3
940	25861	1
940	26022	3
940	27413	9
940	27608	2
940	27772	1
940	28313	1
940	28903	5
940	28984	3
940	29364	3
940	29687	2
940	30310	1
940	30619	1
940	31061	1
940	31110	1
940	31186	2
940	31745	4
940	31982	1
940	32781	2
940	32851	1
940	32918	7
940	33394	1
940	33600	1
940	33812	1
940	33867	1
940	34841	1
940	34855	3
940	34962	1
940	35133	10
940	35142	2
940	35643	4
940	35651	1
940	35668	6
940	35925	1
940	35981	3
940	36530	1
940	36772	1
940	37212	1
940	38196	8
940	38446	2
940	39191	6
940	39269	2
940	39543	1
940	39781	1
940	39993	3
940	40278	3
940	40632	3
940	40672	1
940	41406	2
940	41736	3
940	42306	3
940	42329	1
940	42423	1
940	42734	1
940	43161	1
940	44109	1
940	44180	1
940	44947	1
940	45188	1
940	45542	1
940	45577	1
940	46470	1
940	46662	1
940	47120	2
940	47215	3
940	47238	1
940	47263	3
940	48795	1
940	49091	3
940	49138	1
940	49313	3
940	49465	1
940	49768	1
940	49813	3
940	50259	1
940	50657	1
940	50722	1
940	51711	1
940	52282	2
940	52452	5
940	53071	2
940	53209	3
940	53232	1
940	53372	1
940	53688	1
940	56311	1
940	56314	1
940	58332	1
940	58641	1
940	58801	1
940	58906	1
940	59515	1
940	59854	1
940	60147	3
940	60278	3
940	60857	1
940	61200	1
940	61498	1
940	61542	1
940	62352	1
940	62845	2
940	63356	1
940	63482	1
940	63508	2
940	63564	1
940	64004	3
940	64342	2
940	64765	2
940	64912	3
940	66025	1
940	66170	1
940	66444	1
940	66838	1
940	66955	1
940	67422	3
940	67576	3
940	69021	1
940	69925	1
940	70321	1
940	70475	2
940	70874	1
940	70914	1
940	71038	1
940	72955	1
940	73046	3
940	73803	1
940	74376	6
940	75494	4
940	75524	2
940	76059	1
940	76285	1
940	76474	3
940	76642	1
940	77044	1
940	77223	3
940	77361	3
941	441	1
941	943	1
941	4434	1
941	4775	1
941	5659	1
941	7757	1
941	8222	1
941	9125	2
941	9250	1
941	9667	2
941	9801	1
941	10856	1
941	11055	1
941	11283	1
941	11745	1
941	11868	1
941	12584	1
941	12742	1
941	13533	1
941	13654	2
941	13953	2
941	14151	1
941	14356	1
941	15001	1
941	18087	5
941	19441	2
941	19679	1
941	19883	1
941	20178	1
941	21984	1
941	22306	4
941	22541	1
941	23379	1
941	23700	1
941	24028	1
941	24434	2
941	25366	1
941	25443	1
941	26585	2
941	26715	1
941	26879	1
941	26903	1
941	27327	1
941	29205	2
941	29351	1
941	29354	2
941	29364	1
941	29371	1
941	29401	1
941	30743	1
941	30898	2
941	31593	1
941	32013	1
941	32069	1
941	32608	1
941	32873	1
941	33144	1
941	33218	2
941	33599	4
941	33620	1
941	34113	1
941	34701	1
941	34862	1
941	35133	5
941	35643	1
941	35651	2
941	37216	1
941	37948	1
941	38087	1
941	38391	1
941	41735	1
941	41736	1
941	44115	4
941	44850	1
941	45729	1
941	48659	1
941	48745	1
941	49138	1
941	49548	1
941	49711	3
941	53240	1
941	53324	1
941	55031	1
941	55175	4
941	56408	1
941	56723	2
941	56945	1
941	57787	1
941	58906	2
941	59075	1
941	59307	5
941	60857	1
941	61542	1
941	61909	1
941	62331	1
941	64238	4
941	65323	1
941	65350	1
941	66679	1
941	67215	1
941	67557	1
941	67788	1
941	69313	1
941	70280	1
941	70566	2
941	73486	1
941	76991	1
942	784	1
942	3283	1
942	6123	1
942	6302	1
942	7144	1
942	8249	1
942	8928	1
942	9125	1
942	11283	1
942	11446	1
942	12026	1
942	19578	1
942	19883	2
942	20137	1
942	21228	1
942	21231	2
942	21625	1
942	22306	1
942	22408	1
942	22503	1
942	22683	1
942	22897	1
942	23201	1
942	24434	1
942	25266	1
942	28078	1
942	29058	2
942	29364	1
942	29495	1
942	30771	1
942	32873	1
942	35133	1
942	35643	1
942	35924	2
942	36333	1
942	36710	1
942	39678	1
942	41031	1
942	44014	1
942	44452	1
942	45337	1
942	47263	1
942	48003	1
942	52667	1
942	53377	1
942	55312	1
942	58906	2
942	60353	1
942	61312	1
942	61542	1
942	62617	1
942	64821	1
942	64912	3
942	65788	1
942	66738	1
942	67880	1
942	72279	1
942	73021	1
942	73922	1
942	77152	1
943	520	1
943	624	1
943	784	1
943	1101	1
943	2454	1
943	2519	1
943	3739	1
943	3890	1
943	3984	1
943	4385	1
943	4741	2
943	5198	1
943	5276	1
943	5855	1
943	6352	1
943	6415	1
943	8660	1
943	8799	1
943	8938	1
943	9125	1
943	9525	1
943	11478	1
943	12571	1
943	13247	1
943	13510	1
943	13533	4
943	13888	1
943	14517	1
943	15363	1
943	16157	2
943	16241	1
943	16624	1
943	16801	1
943	16982	1
943	16998	4
943	17546	1
943	18087	4
943	18092	1
943	18259	1
943	19578	1
943	19668	1
943	19864	1
943	19883	8
943	20191	1
943	20647	1
943	21231	1
943	21608	1
943	22050	1
943	22147	1
943	22171	1
943	22332	3
943	22571	1
943	23644	1
943	23700	1
943	24027	1
943	24434	4
943	25511	1
943	27052	1
943	27327	1
943	27842	1
943	29331	1
943	29351	3
943	29354	2
943	29364	2
943	29371	1
943	30616	1
943	31770	2
943	32013	6
943	32555	1
943	32844	1
943	32873	1
943	33060	1
943	33599	1
943	34713	1
943	34875	2
943	35133	6
943	35643	4
943	35651	4
943	36610	1
943	37263	1
943	37685	1
943	37948	1
943	38196	2
943	38566	1
943	38629	1
943	38675	1
943	38821	1
943	39683	1
943	39693	1
943	39694	1
943	40465	1
943	40887	1
943	40989	1
943	41778	1
943	41901	1
943	41923	1
943	42458	1
943	42669	1
943	42800	1
943	42893	1
943	43045	1
943	43161	1
943	43383	1
943	44109	1
943	44115	2
943	44460	1
943	44650	1
943	44687	1
943	44697	1
943	44780	1
943	44980	1
943	45652	1
943	45794	1
943	46881	1
943	46897	1
943	47002	1
943	47882	1
943	48472	1
943	48578	1
943	48745	1
943	49295	1
943	49377	1
943	49458	1
943	49548	1
943	50653	1
943	50698	3
943	51222	1
943	51366	1
943	53224	1
943	53518	1
943	54759	1
943	54816	1
943	54863	3
943	55001	2
943	55175	1
943	55220	1
943	55255	1
943	57571	1
943	58562	1
943	58898	1
943	59184	1
943	59475	1
943	60300	1
943	60353	1
943	60442	1
943	60466	1
943	61216	1
943	61389	1
943	61542	3
943	61586	1
943	61758	1
943	61824	1
943	62225	1
943	62684	1
943	63999	1
943	64238	1
943	64762	1
943	64821	2
943	64912	4
943	64935	1
943	66679	3
943	66738	3
943	67020	1
943	67214	1
943	67784	1
943	67788	1
943	68144	1
943	68370	1
943	69009	1
943	69473	1
943	71712	2
943	71824	1
943	72202	1
943	72959	1
943	73701	1
943	74376	1
943	75547	1
943	75563	1
943	76474	1
943	76870	1
943	77126	1
944	1052	1
944	1983	3
944	2841	1
944	3904	1
944	4796	1
944	5066	5
944	6297	1
944	6741	1
944	6995	1
944	8103	1
944	8415	1
944	8779	1
944	9287	1
944	9353	1
944	12084	1
944	12814	1
944	13419	4
944	14037	1
944	14248	1
944	14534	1
944	16117	1
944	16161	1
944	16315	1
944	16639	1
944	16751	1
944	18391	1
944	20110	1
944	20344	1
944	20984	1
944	21225	1
944	21226	1
944	21665	1
944	21975	1
944	22627	1
944	22723	3
944	23121	1
944	23201	1
944	23244	4
944	23442	1
944	23700	1
944	23940	1
944	24327	1
944	24338	1
944	24434	3
944	24437	3
944	24464	1
944	25259	8
944	25261	12
944	25286	2
944	25736	1
944	26303	1
944	27416	1
944	27786	1
944	27835	1
944	28118	1
944	29495	2
944	30890	1
944	31148	1
944	31201	5
944	31633	1
944	31787	1
944	32112	1
944	32499	10
944	32807	1
944	33166	1
944	33314	1
944	34759	1
944	35651	1
944	35746	1
944	35963	1
944	35978	2
944	36610	1
944	36709	1
944	36799	1
944	37216	1
944	37251	1
944	37695	1
944	38820	3
944	38846	1
944	39373	1
944	39681	2
944	39693	1
944	40226	3
944	40518	1
944	40676	1
944	41623	1
944	41741	2
944	42234	3
944	43278	2
944	44327	1
944	44334	1
944	45225	1
944	45314	1
944	45333	6
944	47120	1
944	47281	1
944	48275	1
944	49908	1
944	51022	1
944	53848	1
944	54065	1
944	54760	4
944	55019	1
944	55524	1
944	55679	1
944	55869	1
944	55908	1
944	56049	1
944	56469	6
944	56981	1
944	57737	1
944	58217	4
944	58222	1
944	58861	1
944	59619	1
944	60871	1
944	61720	1
944	62159	4
944	63430	2
944	63558	2
944	63564	1
944	63945	1
944	64057	1
944	64190	2
944	64586	1
944	65678	1
944	66299	1
944	67631	1
944	67880	1
944	69021	1
944	69172	1
944	69516	1
944	69765	6
944	71407	52
944	72677	1
944	73922	5
944	74230	2
944	74403	1
944	74727	1
944	74912	1
